U,U*,|U - U*|
8.1341557e-01,8.1341550e-01,6.8195400e-08
8.1703518e-01,8.1703511e-01,6.6144640e-08
8.2062287e-01,8.2062281e-01,6.4005438e-08
8.2417851e-01,8.2417844e-01,6.1774256e-08
8.2770195e-01,8.2770189e-01,5.9447322e-08
8.3119306e-01,8.3119300e-01,5.7020604e-08
8.3465170e-01,8.3465164e-01,5.4489793e-08
8.3807773e-01,8.3807768e-01,5.1850278e-08
8.4147103e-01,8.4147098e-01,4.9097124e-08
8.4483146e-01,8.4483142e-01,4.6225045e-08
8.4815889e-01,8.4815885e-01,4.3228382e-08
8.5145319e-01,8.5145315e-01,4.0101077e-08
8.5471423e-01,8.5471419e-01,3.6836652e-08
8.5794188e-01,8.5794184e-01,3.3428190e-08
8.6113601e-01,8.6113598e-01,2.9868327e-08
8.6429651e-01,8.6429648e-01,2.6149241e-08
8.6742325e-01,8.6742323e-01,2.2262660e-08
8.7051610e-01,8.7051608e-01,1.8199883e-08
8.7357495e-01,8.7357494e-01,1.3951810e-08
8.7659967e-01,8.7659966e-01,9.5089913e-09
8.7959016e-01,8.7959015e-01,4.8616983e-09
8.8254628e-01,8.8254628e-01,0.0000000e+00
9.3612731e-02,9.3612731e-02,0.0000000e+00
9.9833419e-02,9.9833417e-02,2.0820564e-09
1.0605021e-01,1.0605020e-01,4.1406002e-09
1.1226285e-01,1.1226285e-01,6.1759569e-09
1.1847111e-01,1.1847110e-01,8.1885136e-09
1.2467474e-01,1.2467473e-01,1.0178747e-08
1.3087351e-01,1.3087349e-01,1.2147245e-08
1.3706716e-01,1.3706714e-01,1.4094719e-08
1.4325545e-01,1.4325543e-01,1.6022002e-08
1.4943815e-01,1.4943813e-01,1.7930030e-08
1.5561501e-01,1.5561499e-01,1.9819794e-08
1.6178580e-01,1.6178577e-01,2.1692278e-08
1.6795026e-01,1.6795024e-01,2.3548375e-08
1.7410816e-01,1.7410814e-01,2.5388798e-08
1.8025927e-01,1.8025924e-01,2.7214001e-08
1.8640333e-01,1.8640330e-01,2.9024129e-08
1.9254011e-01,1.9254007e-01,3.0819009e-08
1.9866936e-01,1.9866933e-01,3.2598182e-08
2.0479086e-01,2.0479083e-01,3.4360969e-08
2.1090436e-01,2.1090432e-01,3.6106564e-08
2.1700962e-01,2.1700958e-01,3.7834116e-08
2.2310640e-01,2.2310636e-01,3.9542807e-08
2.2919447e-01,2.2919443e-01,4.1231909e-08
2.3527358e-01,2.3527354e-01,4.2900814e-08
2.4134351e-01,2.4134346e-01,4.4549042e-08
2.4740401e-01,2.4740396e-01,4.6176248e-08
2.5345484e-01,2.5345479e-01,4.7782200e-08
2.5949577e-01,2.5949572e-01,4.9366768e-08
2.6552657e-01,2.6552651e-01,5.0929902e-08
2.7154699e-01,2.7154694e-01,5.2471615e-08
2.7755681e-01,2.7755675e-01,5.3991967e-08
2.8355578e-01,2.8355572e-01,5.5491051e-08
2.8954368e-01,2.8954362e-01,5.6968980e-08
2.9552027e-01,2.9552021e-01,5.8425883e-08
3.0148531e-01,3.0148525e-01,5.9861892e-08
3.0743858e-01,3.0743851e-01,6.1277140e-08
3.1337983e-01,3.1337977e-01,6.2671759e-08
3.1930885e-01,3.1930879e-01,6.4045873e-08
3.2522539e-01,3.2522533e-01,6.5399601e-08
3.3112923e-01,3.3112917e-01,6.6733050e-08
3.3702014e-01,3.3702007e-01,6.8046322e-08
3.4289788e-01,3.4289781e-01,6.9339506e-08
3.4876222e-01,3.4876215e-01,7.0612682e-08
3.5461294e-01,3.5461287e-01,7.1865919e-08
3.6044981e-01,3.6044974e-01,7.3099278e-08
3.6627260e-01,3.6627253e-01,7.4312808e-08
3.7208109e-01,3.7208101e-01,7.5506548e-08
3.7787503e-01,3.7787496e-01,7.6680531e-08
3.8365422e-01,3.8365414e-01,7.7834776e-08
3.8941842e-01,3.8941834e-01,7.8969295e-08
3.9516741e-01,3.9516733e-01,8.0084091e-08
4.0090096e-01,4.0090088e-01,8.1179156e-08
4.0661886e-01,4.0661877e-01,8.2254477e-08
4.1232087e-01,4.1232078e-01,8.3310027e-08
4.1800677e-01,4.1800668e-01,8.4345775e-08
4.2367634e-01,4.2367626e-01,8.5361679e-08
4.2932937e-01,4.2932928e-01,8.6357688e-08
4.3496562e-01,4.3496553e-01,8.7333744e-08
4.4058488e-01,4.4058480e-01,8.8289777e-08
4.4618694e-01,4.4618685e-01,8.9225714e-08
4.5177156e-01,4.5177147e-01,9.0141467e-08
4.5733854e-01,4.5733845e-01,9.1036944e-08
4.6288765e-01,4.6288756e-01,9.1912043e-08
4.6841868e-01,4.6841859e-01,9.2766651e-08
4.7393141e-01,4.7393132e-01,9.3600648e-08
4.7942563e-01,4.7942554e-01,9.4413906e-08
4.8490113e-01,4.8490103e-01,9.5206285e-08
4.9035768e-01,4.9035758e-01,9.5977638e-08
4.9579507e-01,4.9579498e-01,9.6727808e-08
5.0121310e-01,5.0121300e-01,9.7456628e-08
5.0661155e-01,5.0661145e-01,9.8163921e-08
5.1199021e-01,5.1199012e-01,9.8849503e-08
5.1734888e-01,5.1734878e-01,9.9513176e-08
5.2268733e-01,5.2268723e-01,1.0015473e-07
5.2800536e-01,5.2800526e-01,1.0077396e-07
5.3330277e-01,5.3330267e-01,1.0137063e-07
5.3857935e-01,5.3857925e-01,1.0194451e-07
5.4383489e-01,5.4383479e-01,1.0249534e-07
5.4906919e-01,5.4906909e-01,1.0302286e-07
5.5428204e-01,5.5428193e-01,1.0352681e-07
5.5947324e-01,5.5947313e-01,1.0400690e-07
5.6464258e-01,5.6464247e-01,1.0446283e-07
5.6978986e-01,5.6978976e-01,1.0489431e-07
5.7491489e-01,5.7491479e-01,1.0530100e-07
5.8001746e-01,5.8001736e-01,1.0568258e-07
5.8509738e-01,5.8509727e-01,1.0603870e-07
5.9015444e-01,5.9015433e-01,1.0636900e-07
5.9518844e-01,5.9518834e-01,1.0667311e-07
6.0019920e-01,6.0019909e-01,1.0695064e-07
6.0518651e-01,6.0518641e-01,1.0720120e-07
6.1015018e-01,6.1015008e-01,1.0742435e-07
6.1509002e-01,6.1508991e-01,1.0761968e-07
6.2000583e-01,6.2000573e-01,1.0778673e-07
6.2489742e-01,6.2489732e-01,1.0792503e-07
6.2976461e-01,6.2976450e-01,1.0803411e-07
6.3460719e-01,6.3460708e-01,1.0811347e-07
6.3942498e-01,6.3942487e-01,1.0816260e-07
6.4421780e-01,6.4421769e-01,1.0818094e-07
6.4898545e-01,6.4898534e-01,1.0816796e-07
6.5372774e-01,6.5372764e-01,1.0812307e-07
6.5844451e-01,6.5844440e-01,1.0804569e-07
6.6313555e-01,6.6313544e-01,1.0793518e-07
6.6780069e-01,6.6780058e-01,1.0779093e-07
6.7243974e-01,6.7243964e-01,1.0761225e-07
6.7705253e-01,6.7705242e-01,1.0739848e-07
6.8163887e-01,6.8163876e-01,1.0714889e-07
6.8619858e-01,6.8619847e-01,1.0686276e-07
6.9073149e-01,6.9073138e-01,1.0653931e-07
6.9523741e-01,6.9523731e-01,1.0617775e-07
6.9971618e-01,6.9971608e-01,1.0577728e-07
7.0416762e-01,7.0416751e-01,1.0533702e-07
7.0859155e-01,7.0859144e-01,1.0485611e-07
7.1298780e-01,7.1298769e-01,1.0433362e-07
7.1735619e-01,7.1735609e-01,1.0376860e-07
7.2169657e-01,7.2169647e-01,1.0316005e-07
7.2600876e-01,7.2600866e-01,1.0250697e-07
7.3029258e-01,7.3029248e-01,1.0180826e-07
7.3454788e-01,7.3454778e-01,1.0106282e-07
7.3877449e-01,7.3877439e-01,1.0026950e-07
7.4297224e-01,7.4297214e-01,9.9427087e-08
7.4714096e-01,7.4714086e-01,9.8534324e-08
7.5128050e-01,7.5128041e-01,9.7589903e-08
7.5539070e-01,7.5539060e-01,9.6592459e-08
7.5947138e-01,7.5947129e-01,9.5540563e-08
7.6352240e-01,7.6352231e-01,9.4432728e-08
7.6754360e-01,7.6754350e-01,9.3267393e-08
7.7153481e-01,7.7153472e-01,9.2042929e-08
7.7549588e-01,7.7549579e-01,9.0757629e-08
7.7942666e-01,7.7942657e-01,8.9409701e-08
7.8332700e-01,7.8332691e-01,8.7997269e-08
7.8719673e-01,7.8719665e-01,8.6518361e-08
7.9103572e-01,7.9103564e-01,8.4970902e-08
7.9484381e-01,7.9484372e-01,8.3352712e-08
7.9862084e-01,7.9862076e-01,8.1661493e-08
8.0236669e-01,8.0236661e-01,7.9894821e-08
8.0608119e-01,8.0608111e-01,7.8050139e-08
8.0976420e-01,8.0976412e-01,7.6124744e-08
8.1341558e-01,8.1341550e-01,7.4115776e-08
8.1703519e-01,8.1703511e-01,7.2020205e-08
8.2062288e-01,8.2062281e-01,6.9834822e-08
8.2417851e-01,8.2417844e-01,6.7556217e-08
8.2770195e-01,8.2770189e-01,6.5180770e-08
8.3119306e-01,8.3119300e-01,6.2704630e-08
8.3465170e-01,8.3465164e-01,6.0123700e-08
8.3807774e-01,8.3807768e-01,5.7433616e-08
8.4147104e-01,8.4147098e-01,5.4629729e-08
8.4483147e-01,8.4483142e-01,5.1707085e-08
8.4815890e-01,8.4815885e-01,4.8660402e-08
8.5145319e-01,8.5145315e-01,4.5484055e-08
8.5471423e-01,8.5471419e-01,4.2172056e-08
8.5794188e-01,8.5794184e-01,3.8718038e-08
8.6113602e-01,8.6113598e-01,3.5115243e-08
8.6429652e-01,8.6429648e-01,3.1356517e-08
8.6742325e-01,8.6742323e-01,2.7434310e-08
8.7051611e-01,8.7051608e-01,2.3340685e-08
8.7357495e-01,8.7357494e-01,1.9067339e-08
8.7659968e-01,8.7659966e-01,1.4605635e-08
8.7959016e-01,8.7959015e-01,9.9466445e-09
8.8254628e-01,8.8254628e-01,5.0812079e-09
8.8546793e-01,8.8546793e-01,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.0605020e-01,1.0605020e-01,2.2148068e-09
1.1226285e-01,1.1226285e-01,4.4045871e-09
1.1847111e-01,1.1847110e-01,6.5697258e-09
1.2467474e-01,1.2467473e-01,8.7106534e-09
1.3087350e-01,1.3087349e-01,1.0827864e-08
1.3706715e-01,1.3706714e-01,1.2921931e-08
1.4325545e-01,1.4325543e-01,1.4993508e-08
1.4943815e-01,1.4943813e-01,1.7043330e-08
1.5561501e-01,1.5561499e-01,1.9072186e-08
1.6178580e-01,1.6178577e-01,2.1080890e-08
1.6795026e-01,1.6795024e-01,2.3070231e-08
1.7410816e-01,1.7410814e-01,2.5040915e-08
1.8025926e-01,1.8025924e-01,2.6993505e-08
1.8640333e-01,1.8640330e-01,2.8928369e-08
1.9254011e-01,1.9254007e-01,3.0845651e-08
1.9866936e-01,1.9866933e-01,3.2745263e-08
2.0479086e-01,2.0479083e-01,3.4626904e-08
2.1090436e-01,2.1090432e-01,3.6490110e-08
2.1700962e-01,2.1700958e-01,3.8334305e-08
2.2310640e-01,2.2310636e-01,4.0158868e-08
2.2919447e-01,2.2919443e-01,4.1963181e-08
2.3527358e-01,2.3527354e-01,4.3746679e-08
2.4134351e-01,2.4134346e-01,4.5508871e-08
2.4740401e-01,2.4740396e-01,4.7249361e-08
2.5345484e-01,2.5345479e-01,4.8967845e-08
2.5949577e-01,2.5949572e-01,5.0664110e-08
2.6552657e-01,2.6552651e-01,5.2338026e-08
2.7154699e-01,2.7154694e-01,5.3989528e-08
2.7755681e-01,2.7755675e-01,5.5618607e-08
2.8355578e-01,2.8355572e-01,5.7225297e-08
2.8954368e-01,2.8954362e-01,5.8809665e-08
2.9552027e-01,2.9552021e-01,6.0371798e-08
3.0148531e-01,3.0148525e-01,6.1911802e-08
3.0743858e-01,3.0743851e-01,6.3429786e-08
3.1337984e-01,3.1337977e-01,6.4925867e-08
3.1930885e-01,3.1930879e-01,6.6400159e-08
3.2522540e-01,3.2522533e-01,6.7852776e-08
3.3112924e-01,3.3112917e-01,6.9283822e-08
3.3702014e-01,3.3702007e-01,7.0693399e-08
3.4289788e-01,3.4289781e-01,7.2081599e-08
3.4876222e-01,3.4876215e-01,7.3448506e-08
3.5461295e-01,3.5461287e-01,7.4794195e-08
3.6044982e-01,3.6044974e-01,7.6118732e-08
3.6627261e-01,3.6627253e-01,7.7422174e-08
3.7208109e-01,3.7208101e-01,7.8704566e-08
3.7787504e-01,3.7787496e-01,7.9965948e-08
3.8365422e-01,3.8365414e-01,8.1206347e-08
3.8941842e-01,3.8941834e-01,8.2425782e-08
3.9516741e-01,3.9516733e-01,8.3624262e-08
4.0090097e-01,4.0090088e-01,8.4801789e-08
4.0661886e-01,4.0661877e-01,8.5958353e-08
4.1232087e-01,4.1232078e-01,8.7093936e-08
4.1800677e-01,4.1800668e-01,8.8208512e-08
4.2367635e-01,4.2367626e-01,8.9302045e-08
4.2932937e-01,4.2932928e-01,9.0374489e-08
4.3496563e-01,4.3496553e-01,9.1425790e-08
4.4058489e-01,4.4058480e-01,9.2455887e-08
4.4618694e-01,4.4618685e-01,9.3464705e-08
4.5177157e-01,4.5177147e-01,9.4452165e-08
4.5733854e-01,4.5733845e-01,9.5418175e-08
4.6288765e-01,4.6288756e-01,9.6362637e-08
4.6841868e-01,4.6841859e-01,9.7285443e-08
4.7393142e-01,4.7393132e-01,9.8186472e-08
4.7942564e-01,4.7942554e-01,9.9065599e-08
4.8490113e-01,4.8490103e-01,9.9922686e-08
4.9035768e-01,4.9035758e-01,1.0075759e-07
4.9579508e-01,4.9579498e-01,1.0157014e-07
5.0121311e-01,5.0121300e-01,1.0236019e-07
5.0661156e-01,5.0661145e-01,1.0312755e-07
5.1199022e-01,5.1199012e-01,1.0387204e-07
5.1734888e-01,5.1734878e-01,1.0459346e-07
5.2268733e-01,5.2268723e-01,1.0529160e-07
5.2800537e-01,5.2800526e-01,1.0596624e-07
5.3330278e-01,5.3330267e-01,1.0661716e-07
5.3857936e-01,5.3857925e-01,1.0724411e-07
5.4383490e-01,5.4383479e-01,1.0784684e-07
5.4906920e-01,5.4906909e-01,1.0842509e-07
5.5428204e-01,5.5428193e-01,1.0897858e-07
5.5947324e-01,5.5947313e-01,1.0950702e-07
5.6464258e-01,5.6464247e-01,1.1001012e-07
5.6978987e-01,5.6978976e-01,1.1048756e-07
5.7491490e-01,5.7491479e-01,1.1093902e-07
5.8001747e-01,5.8001736e-01,1.1136415e-07
5.8509738e-01,5.8509727e-01,1.1176260e-07
5.9015444e-01,5.9015433e-01,1.1213402e-07
5.9518845e-01,5.9518834e-01,1.1247801e-07
6.0019921e-01,6.0019909e-01,1.1279418e-07
6.0518652e-01,6.0518641e-01,1.1308213e-07
6.1015019e-01,6.1015008e-01,1.1334142e-07
6.1509003e-01,6.1508991e-01,1.1357161e-07
6.2000584e-01,6.2000573e-01,1.1377225e-07
6.2489743e-01,6.2489732e-01,1.1394286e-07
6.2976461e-01,6.2976450e-01,1.1408295e-07
6.3460719e-01,6.3460708e-01,1.1419201e-07
6.3942499e-01,6.3942487e-01,1.1426950e-07
6.4421780e-01,6.4421769e-01,1.1431489e-07
6.4898545e-01,6.4898534e-01,1.1432761e-07
6.5372775e-01,6.5372764e-01,1.1430706e-07
6.5844451e-01,6.5844440e-01,1.1425264e-07
6.6313556e-01,6.6313544e-01,1.1416372e-07
6.6780070e-01,6.6780058e-01,1.1403965e-07
6.7243975e-01,6.7243964e-01,1.1387974e-07
6.7705253e-01,6.7705242e-01,1.1368331e-07
6.8163887e-01,6.8163876e-01,1.1344962e-07
6.8619859e-01,6.8619847e-01,1.1317793e-07
6.9073149e-01,6.9073138e-01,1.1286744e-07
6.9523742e-01,6.9523731e-01,1.1251737e-07
6.9971619e-01,6.9971608e-01,1.1212686e-07
7.0416762e-01,7.0416751e-01,1.1169506e-07
7.0859155e-01,7.0859144e-01,1.1122106e-07
7.1298780e-01,7.1298769e-01,1.1070394e-07
7.1735620e-01,7.1735609e-01,1.1014271e-07
7.2169658e-01,7.2169647e-01,1.0953638e-07
7.2600876e-01,7.2600866e-01,1.0888391e-07
7.3029259e-01,7.3029248e-01,1.0818420e-07
7.3454789e-01,7.3454778e-01,1.0743613e-07
7.3877450e-01,7.3877439e-01,1.0663854e-07
7.4297224e-01,7.4297214e-01,1.0579020e-07
7.4714097e-01,7.4714086e-01,1.0488984e-07
7.5128051e-01,7.5128041e-01,1.0393614e-07
7.5539070e-01,7.5539060e-01,1.0292774e-07
7.5947139e-01,7.5947129e-01,1.0186318e-07
7.6352241e-01,7.6352231e-01,1.0074098e-07
7.6754360e-01,7.6754350e-01,9.9559576e-08
7.7153481e-01,7.7153472e-01,9.8317331e-08
7.7549589e-01,7.7549579e-01,9.7012541e-08
7.7942667e-01,7.7942657e-01,9.5643422e-08
7.8332700e-01,7.8332691e-01,9.4208102e-08
7.8719674e-01,7.8719665e-01,9.2704625e-08
7.9103573e-01,7.9103564e-01,9.1130935e-08
7.9484381e-01,7.9484372e-01,8.9484875e-08
7.9862085e-01,7.9862076e-01,8.7764178e-08
8.0236669e-01,8.0236661e-01,8.5966463e-08
8.0608119e-01,8.0608111e-01,8.4089219e-08
8.0976420e-01,8.0976412e-01,8.2129803e-08
8.1341558e-01,8.1341550e-01,8.0085427e-08
8.1703519e-01,8.1703511e-01,7.7953147e-08
8.2062288e-01,8.2062281e-01,7.5729854e-08
8.2417852e-01,8.2417844e-01,7.3412258e-08
8.2770196e-01,8.2770189e-01,7.0996878e-08
8.3119307e-01,8.3119300e-01,6.8480027e-08
8.3465171e-01,8.3465164e-01,6.5857794e-08
8.3807775e-01,8.3807768e-01,6.3126036e-08
8.4147105e-01,8.4147098e-01,6.0280352e-08
8.4483147e-01,8.4483142e-01,5.7316076e-08
8.4815890e-01,8.4815885e-01,5.4228252e-08
8.5145320e-01,8.5145315e-01,5.1011625e-08
8.5471424e-01,8.5471419e-01,4.7660622e-08
8.5794189e-01,8.5794184e-01,4.4169338e-08
8.6113602e-01,8.6113598e-01,4.0531529e-08
8.6429652e-01,8.6429648e-01,3.6740601e-08
8.6742326e-01,8.6742323e-01,3.2789612e-08
8.7051611e-01,8.7051608e-01,2.8671272e-08
8.7357496e-01,8.7357494e-01,2.4377960e-08
8.7659968e-01,8.7659966e-01,1.9901738e-08
8.7959017e-01,8.7959015e-01,1.5234386e-08
8.8254629e-01,8.8254628e-01,1.0367442e-08
8.8546794e-01,8.8546793e-01,5.2922450e-09
8.8835500e-01,8.8835500e-01,0.0000000e+00
1.0605020e-01,1.0605020e-01,0.0000000e+00
1.1226285e-01,1.1226285e-01,2.3457005e-09
1.1847111e-01,1.1847110e-01,4.6648375e-09
1.2467474e-01,1.2467473e-01,6.9578338e-09
1.3087350e-01,1.3087349e-01,9.2251436e-09
1.3706715e-01,1.3706714e-01,1.1467266e-08
1.4325545e-01,1.4325543e-01,1.3684752e-08
1.4943815e-01,1.4943813e-01,1.5878208e-08
1.5561501e-01,1.5561499e-01,1.8048284e-08
1.6178579e-01,1.6178577e-01,2.0195663e-08
1.6795026e-01,1.6795024e-01,2.2321028e-08
1.7410816e-01,1.7410814e-01,2.4425031e-08
1.8025926e-01,1.8025924e-01,2.6508251e-08
1.8640333e-01,1.8640330e-01,2.8571150e-08
1.9254010e-01,1.9254007e-01,3.0614044e-08
1.9866936e-01,1.9866933e-01,3.2637083e-08
2.0479086e-01,2.0479083e-01,3.4640241e-08
2.1090436e-01,2.1090432e-01,3.6623334e-08
2.1700962e-01,2.1700958e-01,3.8586051e-08
2.2310640e-01,2.2310636e-01,4.0527989e-08
2.2919447e-01,2.2919443e-01,4.2448699e-08
2.3527359e-01,2.3527354e-01,4.4347723e-08
2.4134351e-01,2.4134346e-01,4.6224629e-08
2.4740401e-01,2.4740396e-01,4.8079033e-08
2.5345484e-01,2.5345479e-01,4.9910612e-08
2.5949577e-01,2.5949572e-01,5.1719115e-08
2.6552657e-01,2.6552651e-01,5.3504357e-08
2.7154699e-01,2.7154694e-01,5.5266216e-08
2.7755681e-01,2.7755675e-01,5.7004628e-08
2.8355578e-01,2.8355572e-01,5.8719574e-08
2.8954368e-01,2.8954362e-01,6.0411073e-08
2.9552027e-01,2.9552021e-01,6.2079175e-08
3.0148531e-01,3.0148525e-01,6.3723951e-08
3.0743858e-01,3.0743851e-01,6.5345486e-08
3.1337984e-01,3.1337977e-01,6.6943876e-08
3.1930885e-01,3.1930879e-01,6.8519222e-08
3.2522540e-01,3.2522533e-01,7.0071626e-08
3.3112924e-01,3.3112917e-01,7.1601189e-08
3.3702014e-01,3.3702007e-01,7.3108009e-08
3.4289788e-01,3.4289781e-01,7.4592178e-08
3.4876223e-01,3.4876215e-01,7.6053782e-08
3.5461295e-01,3.5461287e-01,7.7492899e-08
3.6044982e-01,3.6044974e-01,7.8909600e-08
3.6627261e-01,3.6627253e-01,8.0303948e-08
3.7208109e-01,3.7208101e-01,8.1675994e-08
3.7787504e-01,3.7787496e-01,8.3025785e-08
3.8365423e-01,3.8365414e-01,8.4353355e-08
3.8941843e-01,3.8941834e-01,8.5658730e-08
3.9516742e-01,3.9516733e-01,8.6941927e-08
4.0090097e-01,4.0090088e-01,8.8202954e-08
4.0661886e-01,4.0661877e-01,8.9441808e-08
4.1232087e-01,4.1232078e-01,9.0658480e-08
4.1800678e-01,4.1800668e-01,9.1852947e-08
4.2367635e-01,4.2367626e-01,9.3025182e-08
4.2932938e-01,4.2932928e-01,9.4175145e-08
4.3496563e-01,4.3496553e-01,9.5302787e-08
4.4058489e-01,4.4058480e-01,9.6408052e-08
4.4618695e-01,4.4618685e-01,9.7490872e-08
4.5177157e-01,4.5177147e-01,9.8551171e-08
4.5733855e-01,4.5733845e-01,9.9588863e-08
4.6288766e-01,4.6288756e-01,1.0060385e-07
4.6841869e-01,4.6841859e-01,1.0159603e-07
4.7393142e-01,4.7393132e-01,1.0256529e-07
4.7942564e-01,4.7942554e-01,1.0351151e-07
4.8490113e-01,4.8490103e-01,1.0443454e-07
4.9035769e-01,4.9035758e-01,1.0533424e-07
4.9579508e-01,4.9579498e-01,1.0621046e-07
5.0121311e-01,5.0121300e-01,1.0706304e-07
5.0661156e-01,5.0661145e-01,1.0789179e-07
5.1199022e-01,5.1199012e-01,1.0869654e-07
5.1734889e-01,5.1734878e-01,1.0947708e-07
5.2268734e-01,5.2268723e-01,1.1023321e-07
5.2800537e-01,5.2800526e-01,1.1096470e-07
5.3330279e-01,5.3330267e-01,1.1167133e-07
5.3857936e-01,5.3857925e-01,1.1235286e-07
5.4383490e-01,5.4383479e-01,1.1300902e-07
5.4906920e-01,5.4906909e-01,1.1363956e-07
5.5428205e-01,5.5428193e-01,1.1424420e-07
5.5947325e-01,5.5947313e-01,1.1482264e-07
5.6464259e-01,5.6464247e-01,1.1537458e-07
5.6978988e-01,5.6978976e-01,1.1589970e-07
5.7491490e-01,5.7491479e-01,1.1639768e-07
5.8001748e-01,5.8001736e-01,1.1686817e-07
5.8509739e-01,5.8509727e-01,1.1731082e-07
5.9015445e-01,5.9015433e-01,1.1772524e-07
5.9518846e-01,5.9518834e-01,1.1811106e-07
6.0019921e-01,6.0019909e-01,1.1846787e-07
6.0518652e-01,6.0518641e-01,1.1879525e-07
6.1015020e-01,6.1015008e-01,1.1909278e-07
6.1509003e-01,6.1508991e-01,1.1936000e-07
6.2000584e-01,6.2000573e-01,1.1959644e-07
6.2489744e-01,6.2489732e-01,1.1980163e-07
6.2976462e-01,6.2976450e-01,1.1997505e-07
6.3460720e-01,6.3460708e-01,1.2011620e-07
6.3942499e-01,6.3942487e-01,1.2022453e-07
6.4421781e-01,6.4421769e-01,1.2029949e-07
6.4898546e-01,6.4898534e-01,1.2034050e-07
6.5372776e-01,6.5372764e-01,1.2034696e-07
6.5844452e-01,6.5844440e-01,1.2031825e-07
6.6313556e-01,6.6313544e-01,1.2025372e-07
6.6780070e-01,6.6780058e-01,1.2015273e-07
6.7243976e-01,6.7243964e-01,1.2001457e-07
6.7705254e-01,6.7705242e-01,1.1983853e-07
6.8163888e-01,6.8163876e-01,1.1962388e-07
6.8619859e-01,6.8619847e-01,1.1936985e-07
6.9073150e-01,6.9073138e-01,1.1907566e-07
6.9523743e-01,6.9523731e-01,1.1874047e-07
6.9971619e-01,6.9971608e-01,1.1836345e-07
7.0416763e-01,7.0416751e-01,1.1794370e-07
7.0859156e-01,7.0859144e-01,1.1748033e-07
7.1298781e-01,7.1298769e-01,1.1697238e-07
7.1735621e-01,7.1735609e-01,1.1641886e-07
7.2169658e-01,7.2169647e-01,1.1581878e-07
7.2600877e-01,7.2600866e-01,1.1517106e-07
7.3029260e-01,7.3029248e-01,1.1447461e-07
7.3454790e-01,7.3454778e-01,1.1372829e-07
7.3877450e-01,7.3877439e-01,1.1293093e-07
7.4297225e-01,7.4297214e-01,1.1208129e-07
7.4714098e-01,7.4714086e-01,1.1117809e-07
7.5128052e-01,7.5128041e-01,1.1022002e-07
7.5539071e-01,7.5539060e-01,1.0920568e-07
7.5947139e-01,7.5947129e-01,1.0813363e-07
7.6352241e-01,7.6352231e-01,1.0700238e-07
7.6754361e-01,7.6754350e-01,1.0581037e-07
7.7153482e-01,7.7153472e-01,1.0455595e-07
7.7549589e-01,7.7549579e-01,1.0323744e-07
7.7942668e-01,7.7942657e-01,1.0185305e-07
7.8332701e-01,7.8332691e-01,1.0040093e-07
7.8719675e-01,7.8719665e-01,9.8879132e-08
7.9103573e-01,7.9103564e-01,9.7285620e-08
7.9484382e-01,7.9484372e-01,9.5618268e-08
7.9862086e-01,7.9862076e-01,9.3874839e-08
8.0236670e-01,8.0236661e-01,9.2052993e-08
8.0608120e-01,8.0608111e-01,9.0150267e-08
8.0976421e-01,8.0976412e-01,8.8164077e-08
8.1341559e-01,8.1341550e-01,8.6091702e-08
8.1703520e-01,8.1703511e-01,8.3930280e-08
8.2062289e-01,8.2062281e-01,8.1676795e-08
8.2417852e-01,8.2417844e-01,7.9328069e-08
8.2770197e-01,8.2770189e-01,7.6880747e-08
8.3119307e-01,8.3119300e-01,7.4331290e-08
8.3465171e-01,8.3465164e-01,7.1675956e-08
8.3807775e-01,8.3807768e-01,6.8910795e-08
8.4147105e-01,8.4147098e-01,6.6031629e-08
8.4483148e-01,8.4483142e-01,6.3034040e-08
8.4815891e-01,8.4815885e-01,5.9913357e-08
8.5145321e-01,8.5145315e-01,5.6664644e-08
8.5471424e-01,8.5471419e-01,5.3282683e-08
8.5794189e-01,8.5794184e-01,4.9761966e-08
8.6113603e-01,8.6113598e-01,4.6096684e-08
8.6429653e-01,8.6429648e-01,4.2280723e-08
8.6742326e-01,8.6742323e-01,3.8307653e-08
8.7051612e-01,8.7051608e-01,3.4170741e-08
8.7357497e-01,8.7357494e-01,2.9862944e-08
8.7659969e-01,8.7659966e-01,2.5376935e-08
8.7959017e-01,8.7959015e-01,2.0705112e-08
8.8254629e-01,8.8254628e-01,1.5839635e-08
8.8546794e-01,8.8546793e-01,1.0772453e-08
8.8835500e-01,8.8835500e-01,5.4953516e-09
8.9120736e-01,8.9120736e-01,0.0000000e+00
1.1226285e-01,1.1226285e-01,0.0000000e+00
1.1847111e-01,1.1847110e-01,2.4746993e-09
1.2467474e-01,1.2467473e-01,4.9212823e-09
1.3087350e-01,1.3087349e-01,7.3401936e-09
1.3706715e-01,1.3706714e-01,9.7318990e-09
1.4325545e-01,1.4325543e-01,1.2096894e-08
1.4943815e-01,1.4943813e-01,1.4435708e-08
1.5561501e-01,1.5561499e-01,1.6748903e-08
1.6178579e-01,1.6178577e-01,1.9037066e-08
1.6795026e-01,1.6795024e-01,2.1300798e-08
1.7410816e-01,1.7410814e-01,2.3540689e-08
1.8025926e-01,1.8025924e-01,2.5757292e-08
1.8640332e-01,1.8640330e-01,2.7951099e-08
1.9254010e-01,1.9254007e-01,3.0122509e-08
1.9866936e-01,1.9866933e-01,3.2271807e-08
2.0479086e-01,2.0479083e-01,3.4399147e-08
