U,U*,|U - U*|
9.4080688e-01,9.4080584e-01,1.0444280e-06
9.4898517e-01,9.4898462e-01,5.5132039e-07
9.5657032e-01,9.5657032e-01,0.0000000e+00
3.1930879e-01,3.1930879e-01,0.0000000e+00
3.4289815e-01,3.4289781e-01,3.3899214e-07
3.6627319e-01,3.6627253e-01,6.5804237e-07
3.8941930e-01,3.8941834e-01,9.5798287e-07
4.1232202e-01,4.1232078e-01,1.2396316e-06
4.3496704e-01,4.3496553e-01,1.5037925e-06
4.5734020e-01,4.5733845e-01,1.7512566e-06
4.7942752e-01,4.7942554e-01,1.9828013e-06
5.0121520e-01,5.0121300e-01,2.1991884e-06
5.2268963e-01,5.2268723e-01,2.4011559e-06
5.4383738e-01,5.4383479e-01,2.5894010e-06
5.6464524e-01,5.6464247e-01,2.7645536e-06
5.8510020e-01,5.8509727e-01,2.9271381e-06
6.0518948e-01,6.0518641e-01,3.0775311e-06
6.2490053e-01,6.2489732e-01,3.2159209e-06
6.4422103e-01,6.4421769e-01,3.3422802e-06
6.6313890e-01,6.6313544e-01,3.4563593e-06
6.8164232e-01,6.8163876e-01,3.5577000e-06
6.9971972e-01,6.9971608e-01,3.6456657e-06
7.1735981e-01,7.1735609e-01,3.7194770e-06
7.3455156e-01,7.3454778e-01,3.7782435e-06
7.5128423e-01,7.5128041e-01,3.8209836e-06
7.6754735e-01,7.6754350e-01,3.8466333e-06
7.8333076e-01,7.8332691e-01,3.8540429e-06
7.9862461e-01,7.9862076e-01,3.8419662e-06
8.1341931e-01,8.1341550e-01,3.8090453e-06
8.2770564e-01,8.2770189e-01,3.7537925e-06
8.4147466e-01,8.4147098e-01,3.6745725e-06
8.5471776e-01,8.5471419e-01,3.5695846e-06
8.6742666e-01,8.6742323e-01,3.4368470e-06
8.7959342e-01,8.7959015e-01,3.2741829e-06
8.9121044e-01,8.9120736e-01,3.0792090e-06
9.0227044e-01,9.0226759e-01,2.8493276e-06
9.1276652e-01,9.1276394e-01,2.5817222e-06
9.2269211e-01,9.2268984e-01,2.2733578e-06
9.3204101e-01,9.3203909e-01,1.9209876e-06
9.4080736e-01,9.4080584e-01,1.5211653e-06
9.4898569e-01,9.4898462e-01,1.0702652e-06
9.5657088e-01,9.5657032e-01,5.6450906e-07
9.6355819e-01,9.6355819e-01,0.0000000e+00
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.6627288e-01,3.6627253e-01,3.5310681e-07
3.8941903e-01,3.8941834e-01,6.8488179e-07
4.1232178e-01,4.1232078e-01,9.9629811e-07
4.3496682e-01,4.3496553e-01,1.2883060e-06
4.5734001e-01,4.5733845e-01,1.5618286e-06
4.7942736e-01,4.7942554e-01,1.8177585e-06
5.0121506e-01,5.0121300e-01,2.0569530e-06
5.2268951e-01,5.2268723e-01,2.2802276e-06
5.4383728e-01,5.4383479e-01,2.4883463e-06
5.6464516e-01,5.6464247e-01,2.6820058e-06
5.8510013e-01,5.8509727e-01,2.8618146e-06
6.0518943e-01,6.0518641e-01,3.0282661e-06
6.2490050e-01,6.2489732e-01,3.1817104e-06
6.4422101e-01,6.4421769e-01,3.3223286e-06
6.6313889e-01,6.6313544e-01,3.4501156e-06
6.8164232e-01,6.8163876e-01,3.5648753e-06
6.9971974e-01,6.9971608e-01,3.6662281e-06
7.1735984e-01,7.1735609e-01,3.7536284e-06
7.3455161e-01,7.3454778e-01,3.8263860e-06
7.5128429e-01,7.5128041e-01,3.8836856e-06
7.6754743e-01,7.6754350e-01,3.9246011e-06
7.8333086e-01,7.8332691e-01,3.9481014e-06
7.9862472e-01,7.9862076e-01,3.9530494e-06
8.1341944e-01,8.1341550e-01,3.9381946e-06
8.2770579e-01,8.2770189e-01,3.9021618e-06
8.4147483e-01,8.4147098e-01,3.8434375e-06
8.5471795e-01,8.5471419e-01,3.7603547e-06
8.6742688e-01,8.6742323e-01,3.6510791e-06
8.7959366e-01,8.7959015e-01,3.5135947e-06
8.9121071e-01,8.9120736e-01,3.3456928e-06
9.0227074e-01,9.0226759e-01,3.1449616e-06
9.1276685e-01,9.1276394e-01,2.9087805e-06
9.2269247e-01,9.2268984e-01,2.6343169e-06
9.3204140e-01,9.3203909e-01,2.3185287e-06
9.4080780e-01,9.4080584e-01,1.9581713e-06
9.4898617e-01,9.4898462e-01,1.5498113e-06
9.5657140e-01,9.5657032e-01,1.0898457e-06
9.6355876e-01,9.6355819e-01,5.7452810e-07
9.6994386e-01,9.6994386e-01,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.8941871e-01,3.8941834e-01,3.6492862e-07
4.1232149e-01,4.1232078e-01,7.0715568e-07
4.3496656e-01,4.3496553e-01,1.0278013e-06
4.5733978e-01,4.5733845e-01,1.3279533e-06
4.7942715e-01,4.7942554e-01,1.6086595e-06
5.0121488e-01,5.0121300e-01,1.8709201e-06
5.2268934e-01,5.2268723e-01,2.1156797e-06
5.4383713e-01,5.4383479e-01,2.3438195e-06
5.6464503e-01,5.6464247e-01,2.5561459e-06
5.8510003e-01,5.8509727e-01,2.7533779e-06
6.0518934e-01,6.0518641e-01,2.9361301e-06
6.2490042e-01,6.2489732e-01,3.1048947e-06
6.4422095e-01,6.4421769e-01,3.2600218e-06
6.6313884e-01,6.6313544e-01,3.4017035e-06
6.8164229e-01,6.8163876e-01,3.5299626e-06
6.9971972e-01,6.9971608e-01,3.6446496e-06
7.1735984e-01,7.1735609e-01,3.7454467e-06
7.3455161e-01,7.3454778e-01,3.8318781e-06
7.5128431e-01,7.5128041e-01,3.9033232e-06
7.6754746e-01,7.6754350e-01,3.9590286e-06
7.8333091e-01,7.8332691e-01,3.9981173e-06
7.9862478e-01,7.9862076e-01,4.0195925e-06
8.1341953e-01,8.1341550e-01,4.0223369e-06
8.2770589e-01,8.2770189e-01,4.0051068e-06
8.4147495e-01,8.4147098e-01,3.9665232e-06
8.5471809e-01,8.5471419e-01,3.9050608e-06
8.6742704e-01,8.6742323e-01,3.8190357e-06
8.7959386e-01,8.7959015e-01,3.7065924e-06
8.9121093e-01,8.9120736e-01,3.5656923e-06
9.0227099e-01,9.0226759e-01,3.3941029e-06
9.1276713e-01,9.1276394e-01,3.1893896e-06
9.2269279e-01,9.2268984e-01,2.9489102e-06
9.3204176e-01,9.3203909e-01,2.6698129e-06
9.4080819e-01,9.4080584e-01,2.3490394e-06
9.4898660e-01,9.4898462e-01,1.9833325e-06
9.5657188e-01,9.5657032e-01,1.5692499e-06
9.6355929e-01,9.6355819e-01,1.1031838e-06
9.6994444e-01,9.6994386e-01,5.8138640e-07
9.7572336e-01,9.7572336e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.1232116e-01,4.1232078e-01,3.7432785e-07
4.3496626e-01,4.3496553e-01,7.2460977e-07
4.5733950e-01,4.5733845e-01,1.0521229e-06
4.7942690e-01,4.7942554e-01,1.3581024e-06
5.0121465e-01,5.0121300e-01,1.6437296e-06
5.2268914e-01,5.2268723e-01,1.9101214e-06
5.4383695e-01,5.4383479e-01,2.1583203e-06
5.6464486e-01,5.6464247e-01,2.3892844e-06
5.8509988e-01,5.8509727e-01,2.6038778e-06
6.0518921e-01,6.0518641e-01,2.8028589e-06
6.2490030e-01,6.2489732e-01,2.9868690e-06
6.4422084e-01,6.4421769e-01,3.1564187e-06
6.6313875e-01,6.6313544e-01,3.3118757e-06
6.8164221e-01,6.8163876e-01,3.4534550e-06
6.9971966e-01,6.9971608e-01,3.5812114e-06
7.1735979e-01,7.1735609e-01,3.6950383e-06
7.3455158e-01,7.3454778e-01,3.7946700e-06
7.5128428e-01,7.5128041e-01,3.8796880e-06
7.6754745e-01,7.6754350e-01,3.9495292e-06
7.8333091e-01,7.8332691e-01,4.0034935e-06
7.9862480e-01,7.9862076e-01,4.0407490e-06
8.1341957e-01,8.1341550e-01,4.0603343e-06
8.2770595e-01,8.2770189e-01,4.0611573e-06
8.4147503e-01,8.4147098e-01,4.0419898e-06
8.5471819e-01,8.5471419e-01,4.0014602e-06
8.6742716e-01,8.6742323e-01,3.9380433e-06
8.7959400e-01,8.7959015e-01,3.8500501e-06
8.9121110e-01,8.9120736e-01,3.7356154e-06
9.0227119e-01,9.0226759e-01,3.5926876e-06
9.1276736e-01,9.1276394e-01,3.4190181e-06
9.2269305e-01,9.2268984e-01,3.2121537e-06
9.3204206e-01,9.3203909e-01,2.9694312e-06
9.4080853e-01,9.4080584e-01,2.6879755e-06
9.4898698e-01,9.4898462e-01,2.3647026e-06
9.5657231e-01,9.5657032e-01,1.9963274e-06
9.6355976e-01,9.6355819e-01,1.5793773e-06
9.6994497e-01,9.6994386e-01,1.1102125e-06
9.7572394e-01,9.7572336e-01,5.8505099e-07
9.8089306e-01,9.8089306e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.3496592e-01,4.3496553e-01,3.8116373e-07
4.5733918e-01,4.5733845e-01,7.3696808e-07
4.7942661e-01,4.7942554e-01,1.0688617e-06
5.0121438e-01,5.0121300e-01,1.3782405e-06
5.2268890e-01,5.2268723e-01,1.6664320e-06
5.4383673e-01,5.4383479e-01,1.9346812e-06
5.6464466e-01,5.6464247e-01,2.1841394e-06
5.8509969e-01,5.8509727e-01,2.4158536e-06
6.0518904e-01,6.0518641e-01,2.6307577e-06
6.2490015e-01,6.2489732e-01,2.8296636e-06
6.4422070e-01,6.4421769e-01,3.0132526e-06
6.6313862e-01,6.6313544e-01,3.1820676e-06
6.8164210e-01,6.8163876e-01,3.3365055e-06
6.9971955e-01,6.9971608e-01,3.4768112e-06
7.1735969e-01,7.1735609e-01,3.6030746e-06
7.3455150e-01,7.3454778e-01,3.7152298e-06
7.5128422e-01,7.5128041e-01,3.8130574e-06
7.6754740e-01,7.6754350e-01,3.8961889e-06
7.8333087e-01,7.8332691e-01,3.9641113e-06
7.9862478e-01,7.9862076e-01,4.0161725e-06
8.1341956e-01,8.1341550e-01,4.0515838e-06
8.2770596e-01,8.2770189e-01,4.0694206e-06
8.4147505e-01,8.4147098e-01,4.0686208e-06
8.5471824e-01,8.5471419e-01,4.0479792e-06
8.6742723e-01,8.6742323e-01,4.0061409e-06
8.7959409e-01,8.7959015e-01,3.9415919e-06
8.9121121e-01,8.9120736e-01,3.8526484e-06
9.0227133e-01,9.0226759e-01,3.7374463e-06
9.1276753e-01,9.1276394e-01,3.5939298e-06
9.2269326e-01,9.2268984e-01,3.4198415e-06
9.3204230e-01,9.3203909e-01,3.2127138e-06
9.4080881e-01,9.4080584e-01,2.9698629e-06
9.4898731e-01,9.4898462e-01,2.6883862e-06
9.5657268e-01,9.5657032e-01,2.3651645e-06
9.6356018e-01,9.6355819e-01,1.9968693e-06
9.6994544e-01,9.6994386e-01,1.5799763e-06
9.7572447e-01,9.7572336e-01,1.1107855e-06
9.8089364e-01,9.8089306e-01,5.8544841e-07
9.8544973e-01,9.8544973e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.5733883e-01,4.5733845e-01,3.8527972e-07
4.7942628e-01,4.7942554e-01,7.4392370e-07
5.0121408e-01,5.0121300e-01,1.0775714e-06
5.2268862e-01,5.2268723e-01,1.3877971e-06
5.4383647e-01,5.4383479e-01,1.6760897e-06
5.6464442e-01,5.6464247e-01,1.9438360e-06
5.8509947e-01,5.8509727e-01,2.1923077e-06
6.0518883e-01,6.0518641e-01,2.4226514e-06
6.2489995e-01,6.2489732e-01,2.6358809e-06
6.4422052e-01,6.4421769e-01,2.8328710e-06
6.6313846e-01,6.6313544e-01,3.0143530e-06
6.8164194e-01,6.8163876e-01,3.1809105e-06
6.9971941e-01,6.9971608e-01,3.3329761e-06
7.1735956e-01,7.1735609e-01,3.4708292e-06
7.3455138e-01,7.3454778e-01,3.5945959e-06
7.5128411e-01,7.5128041e-01,3.7042497e-06
7.6754730e-01,7.6754350e-01,3.7996138e-06
7.8333079e-01,7.8332691e-01,3.8803647e-06
7.9862471e-01,7.9862076e-01,3.9460356e-06
8.1341950e-01,8.1341550e-01,3.9960192e-06
8.2770592e-01,8.2770189e-01,4.0295695e-06
8.4147503e-01,8.4147098e-01,4.0458012e-06
8.5471823e-01,8.5471419e-01,4.0436867e-06
8.6742725e-01,8.6742323e-01,4.0220510e-06
8.7959413e-01,8.7959015e-01,3.9795647e-06
8.9121127e-01,8.9120736e-01,3.9147345e-06
9.0227142e-01,9.0226759e-01,3.8258931e-06
9.1276765e-01,9.1276394e-01,3.7111872e-06
9.2269341e-01,9.2268984e-01,3.5685665e-06
9.3204248e-01,9.3203909e-01,3.3957720e-06
9.4080903e-01,9.4080584e-01,3.1903267e-06
9.4898757e-01,9.4898462e-01,2.9495274e-06
9.5657299e-01,9.5657032e-01,2.6704405e-06
9.6356054e-01,9.6355819e-01,2.3499028e-06
9.6994585e-01,9.6994386e-01,1.9845269e-06
9.7572493e-01,9.7572336e-01,1.5707144e-06
9.8089416e-01,9.8089306e-01,1.1046769e-06
9.8545031e-01,9.8544973e-01,5.8246414e-07
9.8939053e-01,9.8939053e-01,0.0000000e+00
4.5733845e-01,4.5733845e-01,0.0000000e+00
4.7942593e-01,4.7942554e-01,3.8649823e-07
5.0121375e-01,5.0121300e-01,7.4512858e-07
5.2268831e-01,5.2268723e-01,1.0777462e-06
5.4383618e-01,5.4383479e-01,1.3861258e-06
5.6464415e-01,5.6464247e-01,1.6719361e-06
5.8509921e-01,5.8509727e-01,1.9367204e-06
6.0518859e-01,6.0518641e-01,2.1818828e-06
6.2489973e-01,6.2489732e-01,2.4086783e-06
6.4422031e-01,6.4421769e-01,2.6182082e-06
6.6313825e-01,6.6313544e-01,2.8114166e-06
6.8164175e-01,6.8163876e-01,2.9890900e-06
6.9971923e-01,6.9971608e-01,3.1518569e-06
7.1735939e-01,7.1735609e-01,3.3001887e-06
7.3455122e-01,7.3454778e-01,3.4344009e-06
7.5128396e-01,7.5128041e-01,3.5546557e-06
7.6754716e-01,7.6754350e-01,3.6609640e-06
7.8333066e-01,7.8332691e-01,3.7531889e-06
7.9862459e-01,7.9862076e-01,3.8310490e-06
8.1341940e-01,8.1341550e-01,3.8941208e-06
8.2770583e-01,8.2770189e-01,3.9418410e-06
8.4147496e-01,8.4147098e-01,3.9735068e-06
8.5471818e-01,8.5471419e-01,3.9882746e-06
8.6742721e-01,8.6742323e-01,3.9851567e-06
8.7959411e-01,8.7959015e-01,3.9630155e-06
8.9121128e-01,8.9120736e-01,3.9205557e-06
9.0227145e-01,9.0226759e-01,3.8563151e-06
9.1276771e-01,9.1276394e-01,3.7686533e-06
9.2269349e-01,9.2268984e-01,3.6557390e-06
9.3204260e-01,9.3203909e-01,3.5155375e-06
9.4080918e-01,9.4080584e-01,3.3457975e-06
9.4898776e-01,9.4898462e-01,3.1440385e-06
9.5657322e-01,9.5657032e-01,2.9075412e-06
9.6356082e-01,9.6355819e-01,2.6333394e-06
9.6994618e-01,9.6994386e-01,2.3182176e-06
9.7572532e-01,9.7572336e-01,1.9587151e-06
9.8089461e-01,9.8089306e-01,1.5511369e-06
9.8545082e-01,9.8544973e-01,1.0915750e-06
9.8939110e-01,9.8939053e-01,5.7593974e-07
9.9271299e-01,9.9271299e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.0121339e-01,5.0121300e-01,3.8461426e-07
5.2268797e-01,5.2268723e-01,7.4018146e-07
5.4383586e-01,5.4383479e-01,1.0688043e-06
5.6464385e-01,5.6464247e-01,1.3724850e-06
5.8509893e-01,5.8509727e-01,1.6530936e-06
6.0518832e-01,6.0518641e-01,1.9123459e-06
6.2489947e-01,6.2489732e-01,2.1517890e-06
6.4422006e-01,6.4421769e-01,2.3727937e-06
6.6313802e-01,6.6313544e-01,2.5765528e-06
6.8164152e-01,6.8163876e-01,2.7640824e-06
6.9971901e-01,6.9971608e-01,2.9362252e-06
7.1735918e-01,7.1735609e-01,3.0936549e-06
7.3455102e-01,7.3454778e-01,3.2368815e-06
7.5128377e-01,7.5128041e-01,3.3662555e-06
7.6754698e-01,7.6754350e-01,3.4819731e-06
7.8333049e-01,7.8332691e-01,3.5840804e-06
7.9862444e-01,7.9862076e-01,3.6724779e-06
8.1341925e-01,8.1341550e-01,3.7469236e-06
8.2770570e-01,8.2770189e-01,3.8070359e-06
8.4147484e-01,8.4147098e-01,3.8522951e-06
8.5471807e-01,8.5471419e-01,3.8820432e-06
8.6742712e-01,8.6742323e-01,3.8954821e-06
8.7959404e-01,8.7959015e-01,3.8916691e-06
8.9121123e-01,8.9120736e-01,3.8695115e-06
9.0227142e-01,9.0226759e-01,3.8277577e-06
9.1276771e-01,9.1276394e-01,3.7649871e-06
9.2269352e-01,9.2268984e-01,3.6795978e-06
9.3204266e-01,9.3203909e-01,3.5697931e-06
9.4080927e-01,9.4080584e-01,3.4335660e-06
9.4898789e-01,9.4898462e-01,3.2686838e-06
9.5657339e-01,9.5657032e-01,3.0726722e-06
9.6356103e-01,9.6355819e-01,2.8428013e-06
9.6994644e-01,9.6994386e-01,2.5760735e-06
9.7572563e-01,9.7572336e-01,2.2692161e-06
9.8089498e-01,9.8089306e-01,1.9186810e-06
9.8545125e-01,9.8544973e-01,1.5206536e-06
9.8939160e-01,9.8939053e-01,1.0710733e-06
9.9271356e-01,9.9271299e-01,5.6566765e-07
9.9541504e-01,9.9541504e-01,0.0000000e+00
5.0121300e-01,5.0121300e-01,0.0000000e+00
5.2268761e-01,5.2268723e-01,3.7938734e-07
5.4383552e-01,5.4383479e-01,7.2861288e-07
5.6464352e-01,5.6464247e-01,1.0500675e-06
5.8509862e-01,5.8509727e-01,1.3460141e-06
6.0518802e-01,6.0518641e-01,1.6185490e-06
6.2489919e-01,6.2489732e-01,1.8695765e-06
6.4421979e-01,6.4421769e-01,2.1007958e-06
6.6313776e-01,6.6313544e-01,2.3136973e-06
6.8164127e-01,6.8163876e-01,2.5095655e-06
6.9971876e-01,6.9971608e-01,2.6894861e-06
7.1735895e-01,7.1735609e-01,2.8543550e-06
7.3455079e-01,7.3454778e-01,3.0048877e-06
7.5128355e-01,7.5128041e-01,3.1416288e-06
7.6754677e-01,7.6754350e-01,3.2649599e-06
7.8333028e-01,7.8332691e-01,3.3751077e-06
7.9862424e-01,7.9862076e-01,3.4721500e-06
8.1341906e-01,8.1341550e-01,3.5560215e-06
8.2770551e-01,8.2770189e-01,3.6265177e-06
8.4147467e-01,8.4147098e-01,3.6832977e-06
8.5471792e-01,8.5471419e-01,3.7258858e-06
8.6742698e-01,8.6742323e-01,3.7536710e-06
8.7959392e-01,8.7959015e-01,3.7659044e-06
8.9121112e-01,8.9120736e-01,3.7616948e-06
9.0227133e-01,9.0226759e-01,3.7400022e-06
9.1276764e-01,9.1276394e-01,3.6996287e-06
9.2269348e-01,9.2268984e-01,3.6392072e-06
9.3204264e-01,9.3203909e-01,3.5571879e-06
9.4080929e-01,9.4080584e-01,3.4518224e-06
9.4898794e-01,9.4898462e-01,3.3211465e-06
9.5657348e-01,9.5657032e-01,3.1629607e-06
9.6356116e-01,9.6355819e-01,2.9748102e-06
9.6994662e-01,9.6994386e-01,2.7539649e-06
9.7572586e-01,9.7572336e-01,2.4974013e-06
9.8089526e-01,9.8089306e-01,2.2017882e-06
9.8545159e-01,9.8544973e-01,1.8634795e-06
9.8939201e-01,9.8939053e-01,1.4785181e-06
9.9271403e-01,9.9271299e-01,1.0426542e-06
9.9541559e-01,9.9541504e-01,5.5138271e-07
9.9749499e-01,9.9749499e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.4383516e-01,5.4383479e-01,3.7053094e-07
5.6464318e-01,5.6464247e-01,7.0986543e-07
5.8509829e-01,5.8509727e-01,1.0207352e-06
6.0518771e-01,6.0518641e-01,1.3057048e-06
6.2489888e-01,6.2489732e-01,1.5671240e-06
6.4421949e-01,6.4421769e-01,1.8071012e-06
6.6313747e-01,6.6313544e-01,2.0274931e-06
6.8164099e-01,6.8163876e-01,2.2299083e-06
6.9971849e-01,6.9971608e-01,2.4157175e-06
7.1735868e-01,7.1735609e-01,2.5860688e-06
7.3455052e-01,7.3454778e-01,2.7419029e-06
7.5128329e-01,7.5128041e-01,2.8839692e-06
7.6754652e-01,7.6754350e-01,3.0128391e-06
7.8333004e-01,7.8332691e-01,3.1289191e-06
7.9862400e-01,7.9862076e-01,3.2324605e-06
8.1341883e-01,8.1341550e-01,3.3235681e-06
8.2770529e-01,8.2770189e-01,3.4022074e-06
8.4147445e-01,8.4147098e-01,3.4682087e-06
8.5471771e-01,8.5471419e-01,3.5212713e-06
8.6742679e-01,8.6742323e-01,3.5609639e-06
8.7959374e-01,8.7959015e-01,3.5867250e-06
8.9121096e-01,8.9120736e-01,3.5978595e-06
9.0227119e-01,9.0226759e-01,3.5935343e-06
9.1276751e-01,9.1276394e-01,3.5727711e-06
9.2269337e-01,9.2268984e-01,3.5344365e-06
9.3204256e-01,9.3203909e-01,3.4772300e-06
9.4080924e-01,9.4080584e-01,3.3996689e-06
9.4898792e-01,9.4898462e-01,3.3000704e-06
9.5657349e-01,9.5657032e-01,3.1765311e-06
9.6356121e-01,9.6355819e-01,3.0269038e-06
9.6994671e-01,9.6994386e-01,2.8487718e-06
9.7572600e-01,9.7572336e-01,2.6394218e-06
9.8089545e-01,9.8089306e-01,2.3958171e-06
9.8545184e-01,9.8544973e-01,2.1145730e-06
9.8939232e-01,9.8939053e-01,1.7919399e-06
9.9271441e-01,9.9271299e-01,1.4237970e-06
9.9541605e-01,9.9541504e-01,1.0056658e-06
9.9749552e-01,9.9749499e-01,5.3274933e-07
9.9895153e-01,9.9895153e-01,0.0000000e+00
5.4383479e-01,5.4383479e-01,0.0000000e+00
5.6464283e-01,5.6464247e-01,3.5769738e-07
5.8509796e-01,5.8509727e-01,6.8326658e-07
6.0518739e-01,6.0518641e-01,9.7984953e-07
6.2489857e-01,6.2489732e-01,1.2503624e-06
6.4421918e-01,6.4421769e-01,1.4974381e-06
6.6313717e-01,6.6313544e-01,1.7234002e-06
6.8164069e-01,6.8163876e-01,1.9302624e-06
6.9971820e-01,6.9971608e-01,2.1197422e-06
7.1735838e-01,7.1735609e-01,2.2932839e-06
7.3455023e-01,7.3454778e-01,2.4520831e-06
7.5128300e-01,7.5128041e-01,2.5971114e-06
7.6754623e-01,7.6754350e-01,2.7291389e-06
7.8332976e-01,7.8332691e-01,2.8487532e-06
7.9862372e-01,7.9862076e-01,2.9563757e-06
8.1341856e-01,8.1341550e-01,3.0522747e-06
8.2770502e-01,8.2770189e-01,3.1365763e-06
8.4147419e-01,8.4147098e-01,3.2092718e-06
8.5471746e-01,8.5471419e-01,3.2702242e-06
8.6742654e-01,8.6742323e-01,3.3191713e-06
8.7959351e-01,8.7959015e-01,3.3557275e-06
8.9121074e-01,8.9120736e-01,3.3793834e-06
9.0227098e-01,9.0226759e-01,3.3895028e-06
9.1276733e-01,9.1276394e-01,3.3853177e-06
9.2269320e-01,9.2268984e-01,3.3659208e-06
9.3204242e-01,9.3203909e-01,3.3302555e-06
9.4080912e-01,9.4080584e-01,3.2771024e-06
9.4898782e-01,9.4898462e-01,3.2050630e-06
9.5657343e-01,9.5657032e-01,3.1125401e-06
9.6356118e-01,9.6355819e-01,2.9977136e-06
9.6994672e-01,9.6994386e-01,2.8585132e-06
9.7572605e-01,9.7572336e-01,2.6925859e-06
9.8089555e-01,9.8089306e-01,2.4972609e-06
9.8545200e-01,9.8544973e-01,2.2695106e-06
9.8939253e-01,9.8939053e-01,2.0059131e-06
9.9271469e-01,9.9271299e-01,1.7026180e-06
9.9541640e-01,9.9541504e-01,1.3553255e-06
9.9749595e-01,9.9749499e-01,9.5928702e-07
9.9895204e-01,9.9895153e-01,5.0934204e-07
9.9978376e-01,9.9978376e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
5.8509761e-01,5.8509727e-01,3.4045575e-07
6.0518705e-01,6.0518641e-01,6.4798953e-07
6.2489824e-01,6.2489732e-01,9.2624700e-07
6.4421887e-01,6.4421769e-01,1.1785563e-06
6.6313685e-01,6.6313544e-01,1.4078612e-06
6.8164038e-01,6.8163876e-01,1.6167043e-06
6.9971788e-01,6.9971608e-01,1.8072438e-06
7.1735807e-01,7.1735609e-01,1.9812857e-06
7.3454992e-01,7.3454778e-01,2.1403242e-06
7.5128269e-01,7.5128041e-01,2.2855796e-06
7.6754592e-01,7.6754350e-01,2.4180334e-06
7.8332945e-01,7.8332691e-01,2.5384584e-06
7.9862341e-01,7.9862076e-01,2.6474428e-06
8.1341825e-01,8.1341550e-01,2.7454109e-06
8.2770472e-01,8.2770189e-01,2.8326385e-06
8.4147389e-01,8.4147098e-01,2.9092650e-06
8.5471716e-01,8.5471419e-01,2.9753030e-06
8.6742626e-01,8.6742323e-01,3.0306445e-06
8.7959323e-01,8.7959015e-01,3.0750649e-06
8.9121047e-01,8.9120736e-01,3.1082250e-06
9.0227072e-01,9.0226759e-01,3.1296704e-06
9.1276708e-01,9.1276394e-01,3.1388289e-06
9.2269297e-01,9.2268984e-01,3.1350051e-06
9.3204220e-01,9.3203909e-01,3.1173730e-06
9.4080892e-01,9.4080584e-01,3.0849654e-06
9.4898766e-01,9.4898462e-01,3.0366601e-06
9.5657329e-01,9.5657032e-01,2.9711623e-06
9.6356107e-01,9.6355819e-01,2.8869832e-06
9.6994665e-01,9.6994386e-01,2.7824133e-06
9.7572601e-01,9.7572336e-01,2.6554898e-06
9.8089556e-01,9.8089306e-01,2.5039584e-06
9.8545206e-01,9.8544973e-01,2.3252270e-06
9.8939265e-01,9.8939053e-01,2.1163142e-06
9.9271486e-01,9.9271299e-01,1.8737922e-06
9.9541663e-01,9.9541504e-01,1.5937294e-06
9.9749626e-01,9.9749499e-01,1.2716428e-06
9.9895243e-01,9.9895153e-01,9.0247455e-07
9.9978424e-01,9.9978376e-01,4.8061561e-07
9.9999116e-01,9.9999116e-01,0.0000000e+00
5.8509727e-01,5.8509727e-01,0.0000000e+00
6.0518672e-01,6.0518641e-01,3.1825742e-07
6.2489792e-01,6.2489732e-01,6.0299444e-07
6.4421855e-01,6.4421769e-01,8.5848900e-07
6.6313653e-01,6.6313544e-01,1.0885508e-06
6.8164006e-01,6.8163876e-01,1.2964538e-06
6.9971756e-01,6.9971608e-01,1.4849461e-06
7.1735775e-01,7.1735609e-01,1.6562987e-06
7.3454959e-01,7.3454778e-01,1.8123691e-06
7.5128236e-01,7.5128041e-01,1.9546642e-06
7.6754559e-01,7.6754350e-01,2.0843957e-06
7.8332911e-01,7.8332691e-01,2.2025264e-06
7.9862307e-01,7.9862076e-01,2.3098080e-06
8.1341791e-01,8.1341550e-01,2.4068109e-06
8.2770438e-01,8.2770189e-01,2.4939470e-06
8.4147356e-01,8.4147098e-01,2.5714880e-06
8.5471683e-01,8.5471419e-01,2.6395785e-06
8.6742592e-01,8.6742323e-01,2.6982461e-06
8.7959290e-01,8.7959015e-01,2.7474083e-06
8.9121015e-01,8.9120736e-01,2.7868769e-06
9.0227041e-01,9.0226759e-01,2.8163597e-06
9.1276678e-01,9.1276394e-01,2.8354603e-06
9.2269268e-01,9.2268984e-01,2.8436755e-06
9.3204193e-01,9.3203909e-01,2.8403904e-06
9.4080866e-01,9.4080584e-01,2.8248707e-06
9.4898742e-01,9.4898462e-01,2.7962521e-06
9.5657307e-01,9.5657032e-01,2.7535266e-06
9.6356088e-01,9.6355819e-01,2.6955244e-06
9.6994648e-01,9.6994386e-01,2.6208913e-06
9.7572589e-01,9.7572336e-01,2.5280594e-06
9.8089547e-01,9.8089306e-01,2.4152119e-06
9.8545201e-01,9.8544973e-01,2.2802368e-06
9.8939265e-01,9.8939053e-01,2.1206722e-06
9.9271492e-01,9.9271299e-01,1.9336378e-06
9.9541676e-01,9.9541504e-01,1.7157548e-06
