U,U*,|U - U*|
5.1199070e-01,5.1199012e-01,5.8551158e-07
5.2268783e-01,5.2268723e-01,5.9752314e-07
5.3330328e-01,5.3330267e-01,6.0894267e-07
5.4383541e-01,5.4383479e-01,6.1976535e-07
5.5428256e-01,5.5428193e-01,6.2998555e-07
5.6464311e-01,5.6464247e-01,6.3959676e-07
5.7491544e-01,5.7491479e-01,6.4859141e-07
5.8509793e-01,5.8509727e-01,6.5696085e-07
5.9518900e-01,5.9518834e-01,6.6469523e-07
6.0518708e-01,6.0518641e-01,6.7178350e-07
6.1509059e-01,6.1508991e-01,6.7821330e-07
6.2489800e-01,6.2489732e-01,6.8397092e-07
6.3460777e-01,6.3460708e-01,6.8904128e-07
6.4421838e-01,6.4421769e-01,6.9340785e-07
6.5372833e-01,6.5372764e-01,6.9705262e-07
6.6313614e-01,6.6313544e-01,6.9995601e-07
6.7244034e-01,6.7243964e-01,7.0209683e-07
6.8163946e-01,6.8163876e-01,7.0345220e-07
6.9073208e-01,6.9073138e-01,7.0399750e-07
6.9971678e-01,6.9971608e-01,7.0370626e-07
7.0859214e-01,7.0859144e-01,7.0255006e-07
7.1735679e-01,7.1735609e-01,7.0049847e-07
7.2600935e-01,7.2600866e-01,6.9751893e-07
7.3454848e-01,7.3454778e-01,6.9357659e-07
7.4297283e-01,7.4297214e-01,6.8863423e-07
7.5128109e-01,7.5128041e-01,6.8265209e-07
7.5947196e-01,7.5947129e-01,6.7558773e-07
7.6754417e-01,7.6754350e-01,6.6739582e-07
7.7549645e-01,7.7549579e-01,6.5802799e-07
7.8332756e-01,7.8332691e-01,6.4743259e-07
7.9103627e-01,7.9103564e-01,6.3555450e-07
7.9862139e-01,7.9862076e-01,6.2233482e-07
8.0608172e-01,8.0608111e-01,6.0771067e-07
8.1341610e-01,8.1341550e-01,5.9161484e-07
8.2062338e-01,8.2062281e-01,5.7397551e-07
8.2770244e-01,8.2770189e-01,5.5471588e-07
8.3465218e-01,8.3465164e-01,5.3375383e-07
8.4147150e-01,8.4147098e-01,5.1100155e-07
8.4815934e-01,8.4815885e-01,4.8636514e-07
8.5471465e-01,8.5471419e-01,4.5974425e-07
8.6113641e-01,8.6113598e-01,4.3103165e-07
8.6742363e-01,8.6742323e-01,4.0011299e-07
8.7357530e-01,8.7357494e-01,3.6686642e-07
8.7959048e-01,8.7959015e-01,3.3116245e-07
8.8546822e-01,8.8546793e-01,2.9286388e-07
8.9120761e-01,8.9120736e-01,2.5182589e-07
8.9680775e-01,8.9680754e-01,2.0789632e-07
9.0226776e-01,9.0226759e-01,1.6091622e-07
9.0758678e-01,9.0758667e-01,1.1072065e-07
9.1276400e-01,9.1276394e-01,5.7139749e-08
9.1779859e-01,9.1779859e-01,0.0000000e+00
1.8640330e-01,1.8640330e-01,0.0000000e+00
1.9866936e-01,1.9866933e-01,2.9984477e-08
2.1090438e-01,2.1090432e-01,5.9224139e-08
2.2310645e-01,2.2310636e-01,8.7732961e-08
2.3527366e-01,2.3527354e-01,1.1552565e-07
2.4740410e-01,2.4740396e-01,1.4261801e-07
2.5949589e-01,2.5949572e-01,1.6902725e-07
2.7154713e-01,2.7154694e-01,1.9477209e-07
2.8355594e-01,2.8355572e-01,2.1987275e-07
2.9552045e-01,2.9552021e-01,2.4435056e-07
3.0743878e-01,3.0743851e-01,2.6822733e-07
3.1930908e-01,3.1930879e-01,2.9152436e-07
3.3112948e-01,3.3112917e-01,3.1426114e-07
3.4289814e-01,3.4289781e-01,3.3645409e-07
3.5461323e-01,3.5461287e-01,3.5811537e-07
3.6627291e-01,3.6627253e-01,3.7925211e-07
3.7787536e-01,3.7787496e-01,3.9986628e-07
3.8941876e-01,3.8941834e-01,4.1995514e-07
4.0090132e-01,4.0090088e-01,4.3951223e-07
4.1232124e-01,4.1232078e-01,4.5852856e-07
4.2367673e-01,4.2367626e-01,4.7699396e-07
4.3496603e-01,4.3496553e-01,4.9489808e-07
4.4618736e-01,4.4618685e-01,5.1223118e-07
4.5733898e-01,4.5733845e-01,5.2898458e-07
4.6841913e-01,4.6841859e-01,5.4515080e-07
4.7942610e-01,4.7942554e-01,5.6072347e-07
4.9035816e-01,4.9035758e-01,5.7569718e-07
5.0121359e-01,5.0121300e-01,5.9006714e-07
5.1199072e-01,5.1199012e-01,6.0382892e-07
5.2268785e-01,5.2268723e-01,6.1697816e-07
5.3330330e-01,5.3330267e-01,6.2951028e-07
5.4383543e-01,5.4383479e-01,6.4142029e-07
5.5428259e-01,5.5428193e-01,6.5270255e-07
5.6464314e-01,5.6464247e-01,6.6335067e-07
5.7491546e-01,5.7491479e-01,6.7335731e-07
5.8509796e-01,5.8509727e-01,6.8271415e-07
5.9518903e-01,5.9518834e-01,6.9141173e-07
6.0518711e-01,6.0518641e-01,6.9943941e-07
6.1509062e-01,6.1508991e-01,7.0678531e-07
6.2489803e-01,6.2489732e-01,7.1343621e-07
6.3460780e-01,6.3460708e-01,7.1937754e-07
6.4421841e-01,6.4421769e-01,7.2459329e-07
6.5372837e-01,6.5372764e-01,7.2906596e-07
6.6313618e-01,6.6313544e-01,7.3277652e-07
6.7244037e-01,6.7243964e-01,7.3570431e-07
6.8163950e-01,6.8163876e-01,7.3782700e-07
6.9073212e-01,6.9073138e-01,7.3912053e-07
6.9971681e-01,6.9971608e-01,7.3955901e-07
7.0859218e-01,7.0859144e-01,7.3911462e-07
7.1735683e-01,7.1735609e-01,7.3775756e-07
7.2600939e-01,7.2600866e-01,7.3545594e-07
7.3454851e-01,7.3454778e-01,7.3217566e-07
7.4297287e-01,7.4297214e-01,7.2788026e-07
7.5128113e-01,7.5128041e-01,7.2253088e-07
7.5947200e-01,7.5947129e-01,7.1608603e-07
7.6754421e-01,7.6754350e-01,7.0850149e-07
7.7549649e-01,7.7549579e-01,6.9973011e-07
7.8332760e-01,7.8332691e-01,6.8972168e-07
7.9103631e-01,7.9103564e-01,6.7842265e-07
7.9862143e-01,7.9862076e-01,6.6577603e-07
8.0608176e-01,8.0608111e-01,6.5172104e-07
8.1341614e-01,8.1341550e-01,6.3619298e-07
8.2062343e-01,8.2062281e-01,6.1912286e-07
8.2770249e-01,8.2770189e-01,6.0043721e-07
8.3465222e-01,8.3465164e-01,5.8005772e-07
8.4147154e-01,8.4147098e-01,5.5790099e-07
8.4815938e-01,8.4815885e-01,5.3387817e-07
8.5471470e-01,8.5471419e-01,5.0789468e-07
8.6113646e-01,8.6113598e-01,4.7984989e-07
8.6742368e-01,8.6742323e-01,4.4963686e-07
8.7357535e-01,8.7357494e-01,4.1714209e-07
8.7959053e-01,8.7959015e-01,3.8224534e-07
8.8546828e-01,8.8546793e-01,3.4481954e-07
8.9120766e-01,8.9120736e-01,3.0473082e-07
8.9680780e-01,8.9680754e-01,2.6183866e-07
9.0226781e-01,9.0226759e-01,2.1599621e-07
9.0758684e-01,9.0758667e-01,1.6705083e-07
9.1276406e-01,9.1276394e-01,1.1484479e-07
9.1779865e-01,9.1779859e-01,5.9216171e-08
9.2268984e-01,9.2268984e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.1090435e-01,2.1090432e-01,3.1649720e-08
2.2310642e-01,2.2310636e-01,6.2506571e-08
2.3527363e-01,2.3527354e-01,9.2586253e-08
2.4740408e-01,2.4740396e-01,1.2190494e-07
2.5949587e-01,2.5949572e-01,1.5047953e-07
2.7154712e-01,2.7154694e-01,1.7832780e-07
2.8355593e-01,2.8355572e-01,2.0546845e-07
2.9552044e-01,2.9552021e-01,2.3192096e-07
3.0743877e-01,3.0743851e-01,2.5770534e-07
3.1930907e-01,3.1930879e-01,2.8284148e-07
3.3112947e-01,3.3112917e-01,3.0734852e-07
3.4289814e-01,3.4289781e-01,3.3124390e-07
3.5461323e-01,3.5461287e-01,3.5454248e-07
3.6627291e-01,3.6627253e-01,3.7725577e-07
3.7787536e-01,3.7787496e-01,3.9939146e-07
3.8941876e-01,3.8941834e-01,4.2095328e-07
4.0090132e-01,4.0090088e-01,4.4194133e-07
4.1232124e-01,4.1232078e-01,4.6235263e-07
4.2367674e-01,4.2367626e-01,4.8218202e-07
4.3496604e-01,4.3496553e-01,5.0142295e-07
4.4618737e-01,4.4618685e-01,5.2006829e-07
4.5733899e-01,4.5733845e-01,5.3811091e-07
4.6841914e-01,4.6841859e-01,5.5554406e-07
4.7942611e-01,4.7942554e-01,5.7236157e-07
4.9035817e-01,4.9035758e-01,5.8855781e-07
5.0121361e-01,5.0121300e-01,6.0412769e-07
5.1199073e-01,5.1199012e-01,6.1906640e-07
5.2268786e-01,5.2268723e-01,6.3336924e-07
5.3330332e-01,5.3330267e-01,6.4703144e-07
5.4383545e-01,5.4383479e-01,6.6004789e-07
5.5428261e-01,5.5428193e-01,6.7241301e-07
5.6464316e-01,5.6464247e-01,6.8412052e-07
5.7491548e-01,5.7491479e-01,6.9516337e-07
5.8509798e-01,5.8509727e-01,7.0553357e-07
5.9518905e-01,5.9518834e-01,7.1522207e-07
6.0518713e-01,6.0518641e-01,7.2421872e-07
6.1509065e-01,6.1508991e-01,7.3251216e-07
6.2489806e-01,6.2489732e-01,7.4008974e-07
6.3460783e-01,6.3460708e-01,7.4693746e-07
6.4421844e-01,6.4421769e-01,7.5303993e-07
6.5372840e-01,6.5372764e-01,7.5838028e-07
6.6313621e-01,6.6313544e-01,7.6294009e-07
6.7244040e-01,6.7243964e-01,7.6669939e-07
6.8163953e-01,6.8163876e-01,7.6963650e-07
6.9073215e-01,6.9073138e-01,7.7172805e-07
6.9971685e-01,6.9971608e-01,7.7294883e-07
7.0859221e-01,7.0859144e-01,7.7327179e-07
7.1735686e-01,7.1735609e-01,7.7266788e-07
7.2600943e-01,7.2600866e-01,7.7110599e-07
7.3454855e-01,7.3454778e-01,7.6855288e-07
7.4297290e-01,7.4297214e-01,7.6497302e-07
7.5128117e-01,7.5128041e-01,7.6032851e-07
7.5947204e-01,7.5947129e-01,7.5457895e-07
7.6754425e-01,7.6754350e-01,7.4768127e-07
7.7549653e-01,7.7549579e-01,7.3958966e-07
7.8332764e-01,7.8332691e-01,7.3025532e-07
7.9103635e-01,7.9103564e-01,7.1962637e-07
7.9862147e-01,7.9862076e-01,7.0764761e-07
8.0608180e-01,8.0608111e-01,6.9426036e-07
8.1341618e-01,8.1341550e-01,6.7940225e-07
8.2062347e-01,8.2062281e-01,6.6300696e-07
8.2770253e-01,8.2770189e-01,6.4500405e-07
8.3465227e-01,8.3465164e-01,6.2531865e-07
8.4147159e-01,8.4147098e-01,6.0387126e-07
8.4815943e-01,8.4815885e-01,5.8057748e-07
8.5471474e-01,8.5471419e-01,5.5534774e-07
8.6113651e-01,8.6113598e-01,5.2808705e-07
8.6742372e-01,8.6742323e-01,4.9869480e-07
8.7357540e-01,8.7357494e-01,4.6706453e-07
8.7959058e-01,8.7959015e-01,4.3308378e-07
8.8546833e-01,8.8546793e-01,3.9663399e-07
8.9120772e-01,8.9120736e-01,3.5759047e-07
8.9680786e-01,8.9680754e-01,3.1582251e-07
9.0226787e-01,9.0226759e-01,2.7119353e-07
9.0758690e-01,9.0758667e-01,2.2356147e-07
9.1276411e-01,9.1276394e-01,1.7277925e-07
9.1779871e-01,9.1779859e-01,1.1869540e-07
9.2268990e-01,9.2268984e-01,6.1154888e-08
9.2743692e-01,9.2743692e-01,0.0000000e+00
2.1090432e-01,2.1090432e-01,0.0000000e+00
2.2310640e-01,2.2310636e-01,3.3254610e-08
2.3527361e-01,2.3527354e-01,6.5668121e-08
2.4740406e-01,2.4740396e-01,9.7257678e-08
2.5949585e-01,2.5949572e-01,1.2804070e-07
2.7154709e-01,2.7154694e-01,1.5803500e-07
2.8355591e-01,2.8355572e-01,1.8725892e-07
2.9552042e-01,2.9552021e-01,2.1573124e-07
3.0743876e-01,3.0743851e-01,2.4347109e-07
3.1930906e-01,3.1930879e-01,2.7049764e-07
3.3112946e-01,3.3112917e-01,2.9682967e-07
3.4289813e-01,3.4289781e-01,3.2248502e-07
3.5461322e-01,3.5461287e-01,3.4747997e-07
3.6627290e-01,3.6627253e-01,3.7182862e-07
3.7787535e-01,3.7787496e-01,3.9554235e-07
3.8941876e-01,3.8941834e-01,4.1862951e-07
4.0090132e-01,4.0090088e-01,4.4109531e-07
4.1232124e-01,4.1232078e-01,4.6294205e-07
4.2367674e-01,4.2367626e-01,4.8416948e-07
4.3496604e-01,4.3496553e-01,5.0477534e-07
4.4618737e-01,4.4618685e-01,5.2475600e-07
4.5733899e-01,4.5733845e-01,5.4410694e-07
4.6841915e-01,4.6841859e-01,5.6282328e-07
4.7942612e-01,4.7942554e-01,5.8090001e-07
4.9035818e-01,4.9035758e-01,5.9833225e-07
5.0121362e-01,5.0121300e-01,6.1511523e-07
5.1199075e-01,5.1199012e-01,6.3124434e-07
5.2268788e-01,5.2268723e-01,6.4671496e-07
5.3330334e-01,5.3330267e-01,6.6152237e-07
5.4383547e-01,5.4383479e-01,6.7566157e-07
5.5428262e-01,5.5428193e-01,6.8912712e-07
5.6464318e-01,5.6464247e-01,7.0191302e-07
5.7491550e-01,5.7491479e-01,7.1401252e-07
5.8509800e-01,5.8509727e-01,7.2541804e-07
5.9518907e-01,5.9518834e-01,7.3612100e-07
6.0518715e-01,6.0518641e-01,7.4611178e-07
6.1509067e-01,6.1508991e-01,7.5537960e-07
6.2489808e-01,6.2489732e-01,7.6391244e-07
6.3460785e-01,6.3460708e-01,7.7169697e-07
6.4421847e-01,6.4421769e-01,7.7871847e-07
6.5372842e-01,6.5372764e-01,7.8496080e-07
6.6313623e-01,6.6313544e-01,7.9040628e-07
6.7244043e-01,6.7243964e-01,7.9503567e-07
6.8163956e-01,6.8163876e-01,7.9882808e-07
6.9073218e-01,6.9073138e-01,8.0176094e-07
6.9971688e-01,6.9971608e-01,8.0380985e-07
7.0859225e-01,7.0859144e-01,8.0494860e-07
7.1735690e-01,7.1735609e-01,8.0514902e-07
7.2600946e-01,7.2600866e-01,8.0438092e-07
7.3454858e-01,7.3454778e-01,8.0261201e-07
7.4297294e-01,7.4297214e-01,7.9980779e-07
7.5128120e-01,7.5128041e-01,7.9593142e-07
7.5947208e-01,7.5947129e-01,7.9094367e-07
7.6754429e-01,7.6754350e-01,7.8480274e-07
7.7549657e-01,7.7549579e-01,7.7746415e-07
7.8332768e-01,7.8332691e-01,7.6888062e-07
7.9103639e-01,7.9103564e-01,7.5900189e-07
7.9862151e-01,7.9862076e-01,7.4777459e-07
8.0608184e-01,8.0608111e-01,7.3514204e-07
8.1341623e-01,8.1341550e-01,7.2104411e-07
8.2062351e-01,8.2062281e-01,7.0541700e-07
8.2770258e-01,8.2770189e-01,6.8819306e-07
8.3465231e-01,8.3465164e-01,6.6930058e-07
8.4147163e-01,8.4147098e-01,6.4866359e-07
8.4815947e-01,8.4815885e-01,6.2620162e-07
8.5471479e-01,8.5471419e-01,6.0182951e-07
8.6113656e-01,8.6113598e-01,5.7545720e-07
8.6742377e-01,8.6742323e-01,5.4698954e-07
8.7357545e-01,8.7357494e-01,5.1632612e-07
8.7959063e-01,8.7959015e-01,4.8336109e-07
8.8546838e-01,8.8546793e-01,4.4798314e-07
8.9120777e-01,8.9120736e-01,4.1007537e-07
8.9680791e-01,8.9680754e-01,3.6951541e-07
9.0226792e-01,9.0226759e-01,3.2617545e-07
9.0758695e-01,9.0758667e-01,2.7992254e-07
9.1276417e-01,9.1276394e-01,2.3061887e-07
9.1779877e-01,9.1779859e-01,1.7812227e-07
9.2268996e-01,9.2268984e-01,1.2228672e-07
9.2743698e-01,9.2743692e-01,6.2963119e-08
9.3203909e-01,9.3203909e-01,0.0000000e+00
2.2310636e-01,2.2310636e-01,0.0000000e+00
2.3527358e-01,2.3527354e-01,3.4797978e-08
2.4740403e-01,2.4740396e-01,6.8706559e-08
2.5949582e-01,2.5949572e-01,1.0174416e-07
2.7154707e-01,2.7154694e-01,1.3392928e-07
2.8355589e-01,2.8355572e-01,1.6528063e-07
2.9552040e-01,2.9552021e-01,1.9581711e-07
3.0743874e-01,3.0743851e-01,2.2555775e-07
3.1930904e-01,3.1930879e-01,2.5452161e-07
3.3112945e-01,3.3112917e-01,2.8272747e-07
3.4289812e-01,3.4289781e-01,3.1019354e-07
3.5461321e-01,3.5461287e-01,3.3693705e-07
3.6627289e-01,3.6627253e-01,3.6297373e-07
3.7787535e-01,3.7787496e-01,3.8831743e-07
3.8941876e-01,3.8941834e-01,4.1297975e-07
4.0090132e-01,4.0090088e-01,4.3696978e-07
4.1232124e-01,4.1232078e-01,4.6029406e-07
4.2367674e-01,4.2367626e-01,4.8295669e-07
4.3496604e-01,4.3496553e-01,5.0495959e-07
4.4618737e-01,4.4618685e-01,5.2630287e-07
4.5733899e-01,4.5733845e-01,5.4698522e-07
4.6841915e-01,4.6841859e-01,5.6700432e-07
4.7942612e-01,4.7942554e-01,5.8635720e-07
4.9035819e-01,4.9035758e-01,6.0504045e-07
5.0121363e-01,5.0121300e-01,6.2305040e-07
5.1199076e-01,5.1199012e-01,6.4038321e-07
5.2268789e-01,5.2268723e-01,6.5703482e-07
5.3330335e-01,5.3330267e-01,6.7300098e-07
5.4383548e-01,5.4383479e-01,6.8827707e-07
5.5428264e-01,5.5428193e-01,7.0285805e-07
5.6464319e-01,5.6464247e-01,7.1673832e-07
5.7491552e-01,5.7491479e-01,7.2991158e-07
5.8509802e-01,5.8509727e-01,7.4237076e-07
5.9518909e-01,5.9518834e-01,7.5410784e-07
6.0518717e-01,6.0518641e-01,7.6511381e-07
6.1509069e-01,6.1508991e-01,7.7537853e-07
6.2489810e-01,6.2489732e-01,7.8489069e-07
6.3460787e-01,6.3460708e-01,7.9363769e-07
6.4421849e-01,6.4421769e-01,8.0160559e-07
6.5372845e-01,6.5372764e-01,8.0877902e-07
6.6313626e-01,6.6313544e-01,8.1514115e-07
6.7244046e-01,6.7243964e-01,8.2067358e-07
6.8163959e-01,6.8163876e-01,8.2535629e-07
6.9073221e-01,6.9073138e-01,8.2916758e-07
6.9971691e-01,6.9971608e-01,8.3208401e-07
7.0859228e-01,7.0859144e-01,8.3408028e-07
7.1735693e-01,7.1735609e-01,8.3512922e-07
7.2600949e-01,7.2600866e-01,8.3520165e-07
7.3454862e-01,7.3454778e-01,8.3426634e-07
7.4297297e-01,7.4297214e-01,8.3228989e-07
7.5128123e-01,7.5128041e-01,8.2923665e-07
7.5947211e-01,7.5947129e-01,8.2506862e-07
7.6754432e-01,7.6754350e-01,8.1974532e-07
7.7549660e-01,7.7549579e-01,8.1322369e-07
7.8332772e-01,7.8332691e-01,8.0545797e-07
7.9103643e-01,7.9103564e-01,7.9639957e-07
7.9862155e-01,7.9862076e-01,7.8599692e-07
8.0608188e-01,8.0608111e-01,7.7419531e-07
8.1341627e-01,8.1341550e-01,7.6093678e-07
8.2062355e-01,8.2062281e-01,7.4615992e-07
8.2770262e-01,8.2770189e-01,7.2979969e-07
8.3465235e-01,8.3465164e-01,7.1178732e-07
8.4147168e-01,8.4147098e-01,6.9205003e-07
8.4815952e-01,8.4815885e-01,6.7051093e-07
8.5471484e-01,8.5471419e-01,6.4708880e-07
8.6113660e-01,8.6113598e-01,6.2169794e-07
8.6742382e-01,8.6742323e-01,5.9424797e-07
8.7357550e-01,8.7357494e-01,5.6464373e-07
8.7959068e-01,8.7959015e-01,5.3278514e-07
8.8546843e-01,8.8546793e-01,4.9856707e-07
8.9120782e-01,8.9120736e-01,4.6187934e-07
8.9680796e-01,8.9680754e-01,4.2260672e-07
9.0226797e-01,9.0226759e-01,3.8062897e-07
9.0758701e-01,9.0758667e-01,3.3582099e-07
9.1276423e-01,9.1276394e-01,2.8805307e-07
9.1779883e-01,9.1779859e-01,2.3719122e-07
9.2269002e-01,9.2268984e-01,1.8309754e-07
9.2743704e-01,9.2743692e-01,1.2563079e-07
9.3203915e-01,9.3203909e-01,6.4646973e-08
9.3649563e-01,9.3649563e-01,0.0000000e+00
2.3527354e-01,2.3527354e-01,0.0000000e+00
2.4740400e-01,2.4740396e-01,3.6278854e-08
2.5949579e-01,2.5949572e-01,7.1620034e-08
2.7154704e-01,2.7154694e-01,1.0604311e-07
2.8355586e-01,2.8355572e-01,1.3956765e-07
2.9552038e-01,2.9552021e-01,1.7221318e-07
3.0743872e-01,3.0743851e-01,2.0399926e-07
3.1930902e-01,3.1930879e-01,2.3494533e-07
3.3112943e-01,3.3112917e-01,2.6507062e-07
3.4289810e-01,3.4289781e-01,2.9439389e-07
3.5461319e-01,3.5461287e-01,3.2293322e-07
3.6627288e-01,3.6627253e-01,3.5070563e-07
3.7787533e-01,3.7787496e-01,3.7772681e-07
3.8941875e-01,3.8941834e-01,4.0401073e-07
4.0090131e-01,4.0090088e-01,4.2956942e-07
4.1232124e-01,4.1232078e-01,4.5441281e-07
4.2367674e-01,4.2367626e-01,4.7854865e-07
4.3496604e-01,4.3496553e-01,5.0198259e-07
4.4618737e-01,4.4618685e-01,5.2471837e-07
4.5733899e-01,4.5733845e-01,5.4675803e-07
4.6841916e-01,4.6841859e-01,5.6810224e-07
4.7942613e-01,4.7942554e-01,5.8875053e-07
4.9035819e-01,4.9035758e-01,6.0870160e-07
5.0121363e-01,5.0121300e-01,6.2795347e-07
5.1199076e-01,5.1199012e-01,6.4650363e-07
5.2268789e-01,5.2268723e-01,6.6434915e-07
5.3330336e-01,5.3330267e-01,6.8148662e-07
5.4383549e-01,5.4383479e-01,6.9791221e-07
5.5428265e-01,5.5428193e-01,7.1362156e-07
5.6464320e-01,5.6464247e-01,7.2860970e-07
5.7491553e-01,5.7491479e-01,7.4287098e-07
5.8509803e-01,5.8509727e-01,7.5639897e-07
5.9518911e-01,5.9518834e-01,7.6918633e-07
6.0518719e-01,6.0518641e-01,7.8122477e-07
6.1509071e-01,6.1508991e-01,7.9250491e-07
6.2489812e-01,6.2489732e-01,8.0301620e-07
6.3460789e-01,6.3460708e-01,8.1274688e-07
6.4421851e-01,6.4421769e-01,8.2168384e-07
6.5372847e-01,6.5372764e-01,8.2981261e-07
6.6313628e-01,6.6313544e-01,8.3711724e-07
6.7244048e-01,6.7243964e-01,8.4358028e-07
6.8163961e-01,6.8163876e-01,8.4918268e-07
6.9073223e-01,6.9073138e-01,8.5390371e-07
6.9971693e-01,6.9971608e-01,8.5772093e-07
7.0859230e-01,7.0859144e-01,8.6061011e-07
7.1735695e-01,7.1735609e-01,8.6254512e-07
7.2600952e-01,7.2600866e-01,8.6349792e-07
7.3454865e-01,7.3454778e-01,8.6343841e-07
7.4297300e-01,7.4297214e-01,8.6233438e-07
7.5128127e-01,7.5128041e-01,8.6015146e-07
7.5947214e-01,7.5947129e-01,8.5685293e-07
7.6754435e-01,7.6754350e-01,8.5239972e-07
7.7549664e-01,7.7549579e-01,8.4675024e-07
7.8332775e-01,7.8332691e-01,8.3986030e-07
7.9103647e-01,7.9103564e-01,8.3168298e-07
7.9862159e-01,7.9862076e-01,8.2216851e-07
8.0608192e-01,8.0608111e-01,8.1126413e-07
8.1341630e-01,8.1341550e-01,7.9891400e-07
8.2062359e-01,8.2062281e-01,7.8505898e-07
8.2770266e-01,8.2770189e-01,7.6963656e-07
8.3465240e-01,8.3465164e-01,7.5258067e-07
8.4147172e-01,8.4147098e-01,7.3382152e-07
8.4815956e-01,8.4815885e-01,7.1328549e-07
8.5471488e-01,8.5471419e-01,6.9089492e-07
8.6113665e-01,8.6113598e-01,6.6656801e-07
8.6742387e-01,8.6742323e-01,6.4021866e-07
8.7357555e-01,8.7357494e-01,6.1175632e-07
8.7959073e-01,8.7959015e-01,5.8108595e-07
8.8546848e-01,8.8546793e-01,5.4810784e-07
8.9120787e-01,8.9120736e-01,5.1271764e-07
8.9680801e-01,8.9680754e-01,4.7480630e-07
9.0226803e-01,9.0226759e-01,4.3426014e-07
9.0758706e-01,9.0758667e-01,3.9096091e-07
9.1276429e-01,9.1276394e-01,3.4478598e-07
9.1779889e-01,9.1779859e-01,2.9560854e-07
9.2269008e-01,9.2268984e-01,2.4329794e-07
9.2743711e-01,9.2743692e-01,1.8772008e-07
9.3203921e-01,9.3203909e-01,1.2873783e-07
9.3649569e-01,9.3649563e-01,6.6211626e-08
9.4080584e-01,9.4080584e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.5949576e-01,2.5949572e-01,3.7696387e-08
2.7154701e-01,2.7154694e-01,7.4406914e-08
2.8355583e-01,2.8355572e-01,1.1015227e-07
2.9552035e-01,2.9552021e-01,1.4495303e-07
3.0743869e-01,3.0743851e-01,1.7882963e-07
3.1930900e-01,3.1930879e-01,2.1180233e-07
3.3112941e-01,3.3112917e-01,2.4389115e-07
3.4289808e-01,3.4289781e-01,2.7511569e-07
3.5461318e-01,3.5461287e-01,3.0549501e-07
3.6627286e-01,3.6627253e-01,3.3504734e-07
3.7787532e-01,3.7787496e-01,3.6378990e-07
3.8941873e-01,3.8941834e-01,3.9173861e-07
4.0090130e-01,4.0090088e-01,4.1890784e-07
4.1232123e-01,4.1232078e-01,4.4531026e-07
4.2367673e-01,4.2367626e-01,4.7095667e-07
4.3496603e-01,4.3496553e-01,4.9585597e-07
4.4618737e-01,4.4618685e-01,5.2001523e-07
4.5733899e-01,4.5733845e-01,5.4343972e-07
4.6841915e-01,4.6841859e-01,5.6613318e-07
4.7942613e-01,4.7942554e-01,5.8809795e-07
4.9035819e-01,4.9035758e-01,6.0933518e-07
5.0121363e-01,5.0121300e-01,6.2984504e-07
5.1199077e-01,5.1199012e-01,6.4962687e-07
5.2268790e-01,5.2268723e-01,6.6867925e-07
5.3330336e-01,5.3330267e-01,6.8700012e-07
5.4383550e-01,5.4383479e-01,7.0458679e-07
5.5428266e-01,5.5428193e-01,7.2143589e-07
5.6464321e-01,5.6464247e-01,7.3754339e-07
5.7491554e-01,5.7491479e-01,7.5290452e-07
5.8509804e-01,5.8509727e-01,7.6751369e-07
5.9518912e-01,5.9518834e-01,7.8136440e-07
6.0518720e-01,6.0518641e-01,7.9444920e-07
6.1509072e-01,6.1508991e-01,8.0675958e-07
6.2489814e-01,6.2489732e-01,8.1828589e-07
6.3460791e-01,6.3460708e-01,8.2901727e-07
6.4421853e-01,6.4421769e-01,8.3894156e-07
6.5372848e-01,6.5372764e-01,8.4804525e-07
6.6313630e-01,6.6313544e-01,8.5631340e-07
6.7244050e-01,6.7243964e-01,8.6372956e-07
6.8163963e-01,6.8163876e-01,8.7027572e-07
6.9073226e-01,6.9073138e-01,8.7593224e-07
6.9971696e-01,6.9971608e-01,8.8067778e-07
7.0859233e-01,7.0859144e-01,8.8448921e-07
7.1735698e-01,7.1735609e-01,8.8734159e-07
7.2600954e-01,7.2600866e-01,8.8920804e-07
7.3454867e-01,7.3454778e-01,8.9005973e-07
7.4297303e-01,7.4297214e-01,8.8986571e-07
7.5128129e-01,7.5128041e-01,8.8859293e-07
7.5947217e-01,7.5947129e-01,8.8620607e-07
7.6754438e-01,7.6754350e-01,8.8266750e-07
7.7549667e-01,7.7549579e-01,8.7793716e-07
7.8332778e-01,7.8332691e-01,8.7197246e-07
7.9103650e-01,7.9103564e-01,8.6472818e-07
7.9862162e-01,7.9862076e-01,8.5615637e-07
8.0608195e-01,8.0608111e-01,8.4620622e-07
8.1341634e-01,8.1341550e-01,8.3482393e-07
8.2062363e-01,8.2062281e-01,8.2195261e-07
8.2770270e-01,8.2770189e-01,8.0753214e-07
8.3465243e-01,8.3465164e-01,7.9149902e-07
8.4147176e-01,8.4147098e-01,7.7378629e-07
8.4815960e-01,8.4815885e-01,7.5432333e-07
8.5471492e-01,8.5471419e-01,7.3303578e-07
8.6113669e-01,8.6113598e-01,7.0984538e-07
8.6742391e-01,8.6742323e-01,6.8466986e-07
8.7357559e-01,8.7357494e-01,6.5742285e-07
8.7959078e-01,8.7959015e-01,6.2801374e-07
